col_1;col_2;col_3;col_4;col_5;col_6;col_7;col_8;col_9;col_10;col_11;col_12;col_13;col_14;col_15;col_16;col_17;col_18;col_19;col_20;col_21;col_22;col_23;col_24;col_25;col_26;col_27;col_28;col_29;col_30;col_31;col_32;col_33;col_34;col_35;col_36;col_37;col_38;col_39;col_40;col_41;col_42;col_43;col_44;col_45;col_46;col_47;col_48;col_49;col_50;col_51;col_52;col_53;col_54;col_55;col_56;col_57;col_58;col_59;col_60;col_61;col_62;col_63;col_64;col_65;col_66;col_67;col_68;col_69;col_70;col_71;col_72;col_73;col_74;col_75;col_76;col_77;col_78;col_79;col_80;col_81;col_82;col_83;col_84;col_85;col_86;col_87;col_88;col_89;col_90;col_91;col_92;col_93;col_94;col_95;col_96;col_97;col_98;col_99;col_100;col_101;col_102;col_103;col_104;col_105;col_106;col_107;col_108;col_109;col_110;col_111;col_112;col_113;col_114;col_115;col_116;col_117;col_118;col_119;col_120;col_121;col_122;col_123;col_124;col_125;col_126;col_127;col_128;col_129;col_130;col_131;col_132;col_133;col_134;col_135;col_136;col_137;col_138;col_139;col_140;col_141;col_142;col_143;col_144;col_145;col_146;col_147;col_148;col_149;col_150;col_151;col_152;col_153;col_154;col_155;col_156;col_157;col_158;col_159;col_160;col_161;col_162;col_163;col_164;col_165;col_166;col_167;col_168;col_169;col_170;col_171;col_172;col_173;col_174;col_175;col_176;col_177;col_178;col_179;col_180;col_181;col_182;col_183;col_184;col_185;col_186;col_187;col_188;col_189;col_190;col_191;col_192;col_193;col_194;col_195;col_196;col_197;col_198;col_199;col_200;col_201;col_202;col_203;col_204;col_205;col_206;col_207;col_208;col_209;col_210;col_211;col_212;col_213;col_214;col_215;col_216;col_217;col_218;col_219;col_220;col_221;col_222;col_223;col_224;col_225;col_226;col_227;col_228
26.331535;-54.471012;80.80255;2136.0;2089.0;-10.780025;0.0013776659;-12.740443;13.321269;281.97095;16.83012;-0.60044736;2.738188;-19.91468;-7.684587;0.97282815;12.230093;8.657415;20.887508;35.37916;-54.24141;89.620575;2671.0;276.0;-5.542635;0.0027605977;-9.470965;12.010065;225.07924;15.173226;-0.22802041;2.807471;-15.711876;-4.6716123;5.326272;11.040264;9.997885;21.038147;51.821354;-54.037304;105.85866;2563.0;510.0;3.7474675;0.0030605833;-0.6077426;12.730323;266.12006;16.505972;0.06641041;3.11529;-6.436741;3.3738785;13.491976;9.810619;10.118097;19.928717;21.67193;-70.46196;92.13389;745.0;1349.0;-16.329353;0.0020947203;-19.31014;11.801419;212.15573;14.666953;-0.26672217;2.895124;-26.332668;-15.793056;-5.0975895;10.539613;10.695466;21.235079;33.899044;-59.01274;92.91179;1872.0;1339.0;-11.794312;0.0006901535;-12.7764;12.974441;262.50232;16.21185;-0.07858356;2.744036;-22.92706;-11.110904;-0.85528415;11.816155;10.25562;22.071775;26.030672;-92.68381;118.71448;1475.0;1042.0;-21.416376;0.0013861146;-23.388817;13.659353;296.4939;17.256641;-0.6994794;3.8014996;-32.255383;-19.198517;-9.011208;13.056866;10.187309;23.244175;41.542355;-55.388348;96.9307;1690.0;1418.0;2.701755;-0.00076818216;3.7948782;11.623403;208.1539;14.441346;-0.21507178;2.9247856;-6.8974075;2.9491117;13.049015;9.846519;10.099903;19.946423;45.92094;-52.37911;98.30005;2696.0;1027.0;-1.4580585;-1.467314e-05;-1.4371786;11.087118;212.32051;14.571227;-0.36981833;3.6667695;-9.171879;-0.25195798;7.617568;8.919921;7.869526;16.789448;33.957478;-59.265194;93.22267;2268.0;509.0;-5.748728;0.0018678673;-8.406703;8.338643;114.4663;10.808464;-0.37667736;4.106931;-12.269613;-5.231749;1.2292919;7.037864;6.461041;13.498905;39.067924;-49.91278;88.980705;2000.0;764.0;-11.915431;0.002069341;-14.860104;10.71525;185.92656;13.741141;-0.05822441;3.1463134;-20.64341;-11.214299;-2.8669705;9.429111;8.347328;17.77644;32.482414;-41.11135;73.593765;2404.0;1464.0;-2.5764723;0.0021174578;-5.589615;7.745485;97.8182;10.042244;-0.16317593;3.365787;-8.753286;-2.4015133;3.6746154;6.3517733;6.076129;12.427902;22.97558;-42.413925;65.3895;1655.0;758.0;-6.8346467;0.0013549501;-8.762741;7.803412;95.1524;9.8179655;-0.39280674;2.997205;-13.104955;-5.9079475;0.11435574;7.197007;6.022303;13.219311
24.476036;-49.499023;73.97506;643.0;7635.0;-0.094047934;0.0001889654;-1.1568837;8.2920685;141.5841;11.914727;-1.5581946;5.945884;-3.6515825;1.6797845;7.644119;5.331367;5.9643345;11.295701;25.721392;-43.416187;69.13758;6556.0;10051.0;-9.976796;0.00020923604;-11.153645;8.6099415;114.844696;10.738083;0.17584784;2.8484466;-17.24882;-11.04125;-2.6230016;6.207569;8.418249;14.625818;49.091763;-60.067505;109.15927;515.0;10268.0;-12.557955;-0.000368071;-10.48774;12.046731;239.03386;15.50686;-0.120701045;3.1717596;-22.25708;-10.194144;-3.5456738;12.062936;6.6484704;18.711407;27.80519;-87.77177;115.57696;10200.0;4592.0;-20.092875;-0.00036629653;-18.03264;12.927793;276.9535;16.684381;-0.9028611;4.0065994;-29.124733;-15.799749;-9.188531;13.324984;6.6112185;19.936203;31.304373;-63.47846;94.78283;4271.0;8083.0;-14.90597;-8.8624656e-05;-14.4075;9.602644;156.0938;12.497066;-0.17602281;3.3103356;-22.153984;-14.221069;-7.3870873;7.9329147;6.833982;14.766897;38.595135;-92.00175;130.59688;4679.0;8529.0;-30.605505;-0.00045347534;-28.054934;16.415085;403.7277;20.146875;-0.23209414;2.7263658;-45.09677;-27.427378;-16.392183;17.669394;11.035194;28.704588;19.435747;-88.872795;108.30854;2904.0;879.0;-27.068954;-0.0007358193;-22.93034;11.702813;213.10191;14.792305;-0.3874968;3.060144;-36.87347;-25.196451;-16.753067;11.677019;8.443384;20.120403;47.500744;-66.695946;114.196686;7861.0;5451.0;-15.048116;-0.00034151232;-13.127279;11.417061;228.50395;15.15698;0.40943998;3.7138596;-24.166084;-16.277447;-7.2990265;7.8886375;8.97842;16.867058;49.983303;-64.84599;114.8293;6671.0;1564.0;-10.2137985;-0.00020124465;-9.081898;10.651273;194.07686;13.946469;0.18353906;3.6020782;-18.842764;-10.81313;-2.115329;8.0296335;8.697802;16.727434;55.397587;-64.385796;119.78339;8348.0;2282.0;-8.882368;3.8034057e-05;-9.096291;10.126054;179.79231;13.409234;0.39561272;4.292383;-17.078894;-10.111231;-1.5419643;6.967663;8.569266;15.536929;37.537884;-48.355427;85.89331;8168.0;10136.0;-6.1056314;-0.00036863255;-4.0322576;9.35203;139.23064;11.860179;0.15161818;3.079089;-14.10725;-6.6544075;1.5934033;7.4528427;8.24781;15.700653;46.193207;-48.852497;95.0457;8282.0;2288.0;-6.5283175;1.0432179e-05;-6.586993;8.657772;131.52142;11.468329;0.37624946;4.10381;-13.49908;-7.248805;-0.24361111;6.2502747;7.0051937;13.255468
31.22717;-53.839;85.06617;4397.0;4525.0;-0.3442723;0.0002695017;-1.4517896;11.930465;232.43362;15.25918;-0.8767331;3.5428615;-8.645247;2.498098;10.4677925;11.143345;7.9696946;19.11304;34.525494;-78.380775;112.906265;4300.0;6079.0;-24.909668;0.00028591248;-26.084625;15.617109;368.70316;19.213627;-0.09213094;2.5072184;-37.61436;-25.30972;-10.328949;12.304642;14.98077;27.285412;45.476135;-52.581554;98.05769;378.0;5355.0;-2.4231534;-0.00020927783;-1.5631261;12.592571;239.42313;15.481271;-0.060196344;2.6757066;-13.416181;-2.3420978;9.145308;11.074083;11.487406;22.56149;22.348541;-81.339195;103.68774;7390.0;3591.0;-26.646275;0.0004883779;-28.653263;15.00106;326.76437;18.113735;-0.25645736;2.3936882;-39.838856;-25.33306;-12.600898;14.505796;12.7321615;27.237957;32.795944;-68.722115;101.51806;2944.0;2036.0;-19.011246;-0.00036540505;-17.509613;12.139517;221.53516;14.909291;-0.113286786;2.6329772;-29.53929;-18.298325;-7.9896064;11.240965;10.308718;21.549683;59.681625;-79.32586;139.00748;829.0;4082.0;-13.221376;-0.00023312439;-12.263351;14.36224;350.9479;18.74177;0.3338095;3.7473917;-24.867582;-14.31428;-2.3557563;10.553303;11.958523;22.511826;41.505123;-67.94814;109.45326;6481.0;7434.0;-7.2125993;0.00042620764;-8.9641;11.970502;227.71872;15.124204;-0.26061535;3.2688298;-16.881636;-6.72412;3.1106255;10.157516;9.834745;19.992262;55.22774;-46.300976;101.52872;3083.0;2258.0;-0.9330942;0.00024569474;-1.9427767;11.860155;227.17339;15.083544;0.32062298;3.228824;-11.2924;-1.5158957;8.422386;9.7765045;9.938282;19.714787;42.29578;-66.083305;108.37909;3654.0;4189.0;-6.807741;9.9387e-05;-7.216172;11.144298;195.78062;13.99415;-0.39720154;3.3415027;-15.74129;-5.733219;3.039612;10.008071;8.772831;18.780903;56.246414;-50.77788;107.02429;863.0;5427.0;-1.1773831;-0.00015904306;-0.5237956;11.897618;238.96481;15.463093;0.48562843;3.4774806;-11.315589;-2.6240015;7.1976094;8.691587;9.821611;18.513199;35.266388;-65.058174;100.32456;2190.0;1686.0;-9.387355;-0.00019636405;-8.580397;11.631166;209.61804;14.485688;-0.44149113;3.1093206;-18.850626;-7.7412863;0.8538651;11.10934;8.595151;19.70449;44.21014;-48.434032;92.64417;2316.0;4985.0;-3.3728468;-9.323036e-05;-2.9897168;9.033719;132.17934;11.499056;-0.0232559;3.4374025;-10.797033;-2.8267775;4.1699405;7.970256;6.996718;14.966974
31.31578;-47.22816;78.543945;3331.0;952.0;1.8551177;-0.00021073192;3.0435402;12.434892;259.11856;16.11178;-0.9776933;3.510878;-5.374921;5.1549525;13.116348;10.529873;7.9613957;18.491268;45.244488;-37.871647;83.116135;3389.0;5154.0;4.121037;0.00030357;2.4090538;9.646545;147.28438;12.176269;0.08403576;2.8872604;-4.6458097;4.3611956;11.966386;9.007006;7.6051903;16.612196;47.262524;-50.873264;98.13579;3142.0;809.0;-1.6250361;0.00018183979;-2.6505215;11.832948;222.45012;14.926511;-0.029383644;2.9321651;-11.799495;-0.5204134;8.053343;11.279081;8.573756;19.852837;41.162037;-47.422596;88.58463;204.0;2170.0;-0.6409323;5.8879665e-05;-0.9729842;8.404036;121.46913;11.022971;-0.57892466;4.000451;-6.621205;0.3269394;6.6571183;6.9481444;6.3301787;13.278323;31.185682;-55.9594;87.14508;6184.0;5471.0;-6.0327086;-0.00024334347;-4.660373;9.812901;149.63182;12.258046;-0.23346385;2.9056842;-14.326344;-5.209022;2.3444152;9.117321;7.553437;16.67076;32.653378;-70.036705;102.69008;10428.0;193.0;-18.57079;0.0003740305;-20.680134;12.464331;232.33359;15.291075;-0.3757395;2.6848068;-28.89124;-16.771194;-7.2118087;12.120045;9.559385;21.67943;31.381952;-72.1935;103.57545;4416.0;71.0;-5.309092;-0.0001387203;-4.526779;10.1778755;163.06471;12.777666;-0.55064166;3.3460226;-13.209373;-3.914299;3.7981143;9.295074;7.7124133;17.007488;43.19125;-44.69102;87.88227;8197.0;10729.0;-0.2239886;-0.00023188839;1.083746;8.801958;122.41473;11.089855;-0.21089533;3.200441;-7.437388;0.13241586;7.4067717;7.5698037;7.274356;14.84416;34.960045;-62.760113;97.72015;10243.0;323.0;-4.5777025;0.00024602236;-5.9651456;8.881001;132.91641;11.556738;-0.66147393;4.10406;-11.108275;-3.3833714;3.2782953;7.724904;6.661667;14.386571;29.18714;-35.12987;64.31701;2041.0;10670.0;-1.7825962;1.8697481e-05;-1.8880407;7.395996;86.085915;9.278449;-0.27727658;3.002718;-7.6928506;-1.1136703;4.6628194;6.5791802;5.7764897;12.35567;45.180023;-28.589195;73.76922;18.0;6445.0;1.8262748;5.302764e-05;1.5272254;6.9085827;80.674545;8.983561;0.5261358;4.0360994;-4.016448;1.2188445;6.9181147;5.2352924;5.6992702;10.934563;30.07239;-47.138046;77.210434;8471.0;9535.0;-2.286286;-0.00016599277;-1.3501699;6.579203;69.41036;8.3488035;-0.10652953;3.4016364;-7.7032437;-2.1693819;3.3438904;5.533862;5.5132723;11.047134
32.363792;-46.223248;78.587036;1968.0;5885.0;2.6090043;0.00018794021;1.7973845;13.585418;264.84338;16.280756;-0.6688882;2.6524463;-8.760157;6.689485;15.463845;15.449642;8.774361;24.224003;26.496786;-73.71569;100.21248;5896.0;7869.0;-21.537466;0.00014744996;-22.174229;15.173453;341.4691;18.48254;-0.15447219;2.4382324;-34.85718;-20.312014;-7.549176;14.545168;12.762837;27.308006;56.985767;-55.683247;112.669014;7552.0;6893.0;-1.8596191;0.00031508546;-3.2203157;12.914235;266.52927;16.344618;0.40903473;3.1745088;-13.092759;-3.4673858;8.26882;9.625374;11.736206;21.36158;34.343945;-85.5517;119.895645;2560.0;5342.0;-20.422634;-0.0009694854;-16.235912;15.468008;355.85486;19.018389;-0.39321932;2.7091842;-33.249664;-18.41935;-5.9315295;14.830315;12.48782;27.318134;36.49239;-73.14864;109.64104;6584.0;1906.0;-14.960487;-2.512102e-05;-14.852002;13.912634;285.19727;16.887901;-0.12885599;2.5768547;-27.752178;-13.7195835;-2.5165453;14.032595;11.203038;25.235634;40.6564;-74.09842;114.75482;3140.0;5416.0;-8.590893;-0.00018507085;-7.791664;11.314263;214.63197;14.65759;-0.40740055;4.0063267;-17.191963;-7.7770643;1.1319227;9.414899;8.908987;18.323887;40.41264;-69.5145;109.92714;8496.0;7553.0;-9.334491;-0.0004804718;-7.2595735;12.0903;226.55775;15.099443;-0.27119726;2.8683457;-19.372932;-8.431179;1.3658171;10.941753;9.796996;20.73875;62.515736;-48.268467;110.7842;3753.0;2854.0;2.0290809;0.00022436562;1.060158;11.79101;222.9395;14.941637;0.042112935;3.2160559;-7.7471237;2.1974359;11.790471;9.944559;9.593035;19.537594;36.689693;-61.245785;97.93548;5174.0;6140.0;-9.230336;0.00017378571;-9.98083;10.417111;166.90103;12.926284;-0.25311035;2.9550018;-18.06756;-8.376569;0.0;9.690991;8.376569;18.06756;44.31873;-49.545994;93.86472;5697.0;2542.0;-5.4445615;0.0005762887;-7.9332643;10.842276;189.16904;13.82874;0.114803314;3.1447515;-14.667539;-5.545501;3.2478213;9.122038;8.793323;17.91536;28.263168;-58.318043;86.58121;5441.0;3682.0;-7.7520905;9.5822405e-05;-8.165899;10.960519;186.63657;13.663589;-0.34709734;2.8897622;-16.743855;-6.664072;2.0974507;10.0797825;8.761522;18.841305;34.62254;-49.872295;84.494835;7888.0;504.0;-3.5782125;-0.00072856626;-0.43189916;8.683366;117.595665;10.99528;-0.15030047;3.067737;-10.801421;-3.101411;4.057965;7.7000103;7.159376;14.859386
25.592453;-59.686783;85.279236;8808.0;13092.0;-6.348886;-4.5043853e-05;-5.946239;11.168239;202.91637;14.246769;-0.77481;3.3277247;-13.903782;-3.9433472;3.7415972;9.960435;7.684944;17.645378;31.915558;-49.342297;81.25786;16807.0;15967.0;-8.323158;0.00010559549;-9.2670765;11.08361;184.92065;13.60947;0.12379759;2.6582255;-18.067282;-9.069402;1.2063109;8.99788;10.275713;19.273592;46.77712;-55.307987;102.085106;9789.0;3558.0;-2.8891559;-0.00011326459;-1.8766837;13.901205;296.05136;17.21607;0.012464577;2.6442118;-15.16913;-3.0057344;9.01187;12.163396;12.017605;24.181;22.422235;-86.34963;108.771866;2642.0;10501.0;-23.89573;-4.1786945e-05;-23.522196;13.68859;287.9651;16.970903;-0.36213475;2.862141;-35.0446;-22.843042;-11.41625;12.201559;11.426792;23.628351;26.757563;-73.20875;99.96631;4922.0;108.0;-18.439608;0.00023164619;-20.510292;10.968199;184.23134;13.625738;-0.12970226;2.7444222;-27.787773;-18.058529;-8.691068;9.729244;9.367461;19.096706;20.296715;-91.1124;111.40911;9636.0;5823.0;-24.127178;-6.1631617e-06;-24.072086;12.554773;250.38539;15.823603;-0.31162128;3.2635515;-34.31476;-23.732141;-13.140333;10.582617;10.591808;21.174425;47.513073;-65.80146;113.31453;4972.0;6478.0;-11.84331;-0.00016540219;-10.36478;10.728335;181.07283;13.483382;0.12278891;3.083256;-21.116255;-11.783134;-2.9671702;9.33312;8.815964;18.149084;47.381702;-57.008038;104.38974;2381.0;10450.0;-11.837274;-0.0001010296;-10.93417;12.150906;227.96483;15.107506;0.2565038;2.9593763;-22.754354;-12.350739;-1.7006032;10.403616;10.650135;21.053751;42.657307;-67.91467;110.571976;15117.0;16644.0;-10.272951;3.9817238e-05;-10.628878;11.9377365;224.1284;14.972329;-0.32384163;3.0037992;-19.744423;-9.322749;0.33925045;10.421674;9.662;20.083673;40.830486;-69.069695;109.90018;8070.0;8021.0;-13.510906;1.600549e-05;-13.653979;11.020392;197.71622;14.061402;-0.37759435;3.3041887;-22.112198;-12.348328;-4.0587325;9.76387;8.289595;18.053465;43.930298;-59.029434;102.95973;10503.0;8002.0;-7.545699;0.00015277375;-8.911344;9.245771;135.5309;11.668446;-0.015021624;3.2669232;-15.399674;-7.5188046;0.38082582;7.88087;7.8996305;15.7805;35.182583;-50.12538;85.30797;16070.0;11203.0;-3.1159916;3.592814e-05;-3.4371533;7.326507;88.56901;9.412937;-0.36398527;3.6075163;-8.808185;-2.4961054;3.0490894;6.3120794;5.5451946;11.857274
25.32164;-37.93256;63.2542;818.0;1119.0;0.56990504;-0.00021943903;1.1876259;8.837297;144.21358;12.014193;-1.1057894;3.903114;-2.961987;3.113598;8.051464;6.0755854;4.937866;11.013451;39.06026;-33.33649;72.39675;1274.0;2567.0;2.9094663;3.573457e-05;2.8088734;7.4898562;110.13262;10.49457;0.34100035;4.145176;-2.070644;2.195964;7.532466;4.266608;5.336502;9.603109;41.49103;-47.031017;88.52205;688.0;2849.0;-4.3438883;0.0006245933;-6.1021185;9.117261;149.37515;12.264011;0.30464014;3.7424295;-11.80964;-4.5293045;2.1649575;7.2803354;6.694262;13.974598;15.603007;-57.710785;73.31379;3480.0;1728.0;-8.3914;0.00062751607;-10.157858;6.8825054;87.503204;9.409766;-1.1815059;5.6313505;-12.391951;-6.8864207;-2.5551414;5.50553;4.3312793;9.836809;26.910843;-45.56873;72.47957;235.0;4190.0;-5.579176;-0.000113436996;-5.259851;8.307566;119.09113;10.914446;-0.4275585;3.4626765;-11.23645;-4.609635;1.0546174;6.6268153;5.6642523;12.291067;37.947628;-44.670746;82.61838;114.0;3052.0;-9.865674;-0.00020968392;-9.2754135;8.189105;127.52147;11.297683;0.5717144;4.7549977;-16.152866;-9.94918;-4.581311;6.2036867;5.3678684;11.571555;26.522455;-40.70679;67.22925;5158.0;1266.0;-1.5251937;0.00015653379;-1.9658363;7.2449417;89.96448;9.488373;-0.4966351;3.9811556;-6.814276;-0.7140353;4.412097;6.1002407;5.126132;11.226374;45.890564;-26.069403;71.95997;1169.0;2028.0;5.600139;-0.0004173606;6.775009;6.6624784;80.86175;9.017872;0.76189435;4.5565615;0.07230916;4.6781025;9.817083;4.6057935;5.138981;9.744774;32.369537;-44.222187;76.59172;3853.0;3919.0;-1.0357615;5.3128293e-05;-1.1853176;7.4264364;98.185234;9.909223;-0.46085912;4.091778;-6.2191763;-0.25261948;4.976159;5.966557;5.2287784;11.195335;27.72278;-28.147974;55.870754;1479.0;4085.0;-0.4590101;-0.0005415793;1.0655357;5.949252;57.94402;7.662835;0.21507248;3.3173602;-5.4859915;-0.747334;4.30693;4.7386575;5.054264;9.792921;26.605421;-42.539402;69.14482;3276.0;511.0;-3.729995;0.0003476897;-4.7087417;6.680724;82.08479;9.077677;-0.30053553;4.4992995;-8.450807;-3.647299;1.4388347;4.803508;5.086134;9.889641;21.465696;-36.920116;58.38581;2895.0;3696.0;-5.730453;0.0002857577;-6.534861;5.764312;55.877182;7.4895225;-0.68444514;3.7022629;-9.618418;-4.6621804;-0.7750363;4.9562373;3.887144;8.843382
33.417767;-61.65903;95.0768;829.0;12.0;-0.21670738;-0.00013477507;0.92766774;15.144294;354.19342;18.831623;-0.94947475;3.2547102;-10.390703;4.9629855;13.968563;15.353689;9.005577;24.359266;36.512314;-60.314846;96.82716;10178.0;14422.0;-15.072348;-4.865725e-05;-14.659199;12.678043;247.193;15.724182;-0.05594762;2.762419;-26.000027;-14.351315;-4.4062386;11.648712;9.945076;21.593788;60.25503;-60.34978;120.60481;5854.0;10350.0;-4.4568696;0.0001988421;-6.145238;12.906295;278.51315;16.717161;0.1736705;3.3714287;-15.146629;-4.3797984;5.385579;10.76683;9.765377;20.532207;41.338097;-67.66254;109.00063;14345.0;4894.0;-3.6749456;0.0001429408;-4.8886557;10.143725;174.1538;13.215327;-0.5792006;4.013837;-11.022887;-2.5825584;5.0623617;8.440329;7.6449203;16.085249;40.639114;-55.938953;96.578064;3234.0;16628.0;-7.6549983;-0.00014370124;-6.434831;12.033894;224.38942;14.996191;-0.2851059;2.8545792;-17.337748;-6.334149;2.8793871;11.003599;9.213536;20.217134;49.55461;-66.42295;115.97756;12082.0;2817.0;-6.6278768;1.3478806e-06;-6.639322;11.589138;216.91988;14.728202;-0.13474697;3.2517798;-15.894138;-6.0559196;2.98668;9.838219;9.0426;18.880817;41.55598;-66.4992;108.055176;5311.0;194.0;-8.214737;0.00015307905;-9.514531;10.160091;170.6978;13.086673;-0.48359;3.662488;-15.855963;-7.14798;0.5552058;8.707983;7.703186;16.41117;51.347427;-57.341473;108.6889;2938.0;1612.0;-7.4936833;-7.995428e-05;-6.8147917;11.802329;219.50893;14.821018;-0.119227916;2.9633908;-17.235306;-6.829518;2.555742;10.405788;9.38526;19.791048;28.80667;-62.65749;91.46416;15789.0;12590.0;-13.766493;3.1440843e-05;-14.033457;10.289699;168.44081;12.97939;-0.17973113;3.0627053;-22.033813;-13.178966;-5.0913925;8.854848;8.087573;16.942421;54.912823;-33.567474;88.4803;4273.0;5859.0;3.922713;-8.661639e-05;4.6581726;8.580508;118.415886;10.890188;0.24063015;3.3180058;-3.389864;3.3398285;10.83981;6.7296925;7.499982;14.229674;40.009777;-35.303646;75.31342;9040.0;5969.0;4.3338547;-3.464052e-05;4.6279874;8.077796;104.92856;10.244872;-0.13516718;3.1723046;-2.1659255;4.4788356;11.1442585;6.644761;6.665423;13.3101845;27.077301;-47.10916;74.18646;8987.0;7571.0;-5.4886813;-0.00012890986;-4.394108;7.655031;94.33442;9.73313;-0.36642262;3.3698378;-11.490501;-4.88249;1.23547;6.6080112;6.11796;12.725971
37.25547;-53.42519;90.680664;5950.0;2607.0;-1.5520996;0.00022509159;-2.2474074;11.933923;228.25092;15.113309;-0.5797253;3.4168775;-11.280977;0.23285468;9.055084;11.513832;8.822229;20.336061;41.30679;-63.445347;104.75214;5540.0;4434.0;-16.130611;0.0009145129;-18.955542;13.802784;282.58652;16.88927;0.027504362;2.4979756;-28.401676;-16.204123;-3.9382632;12.197554;12.26586;24.463413;26.537085;-75.857574;102.39466;2149.0;991.0;-16.52055;0.00071767985;-18.737463;14.351369;298.12512;17.31369;-0.3282374;2.562811;-29.555185;-14.384834;-3.3856575;15.170351;10.999177;26.169527;43.188778;-65.20367;108.39244;4905.0;3882.0;-10.548651;-0.00013925419;-10.118495;12.421455;233.86014;15.294503;-0.4540001;3.0218203;-20.451618;-8.685442;0.80388683;11.766176;9.489328;21.255505;29.065447;-98.9958;128.06125;2204.0;4334.0;-25.549465;-0.00020209186;-24.925203;17.276531;423.9563;20.593355;-0.26599452;2.313113;-41.01895;-24.069529;-8.467786;16.949423;15.601743;32.551167;59.629513;-84.08261;143.71213;853.0;2211.0;-4.555545;0.00016441866;-5.063434;12.28069;270.0967;16.437235;-0.03745022;4.265779;-14.2803;-4.470817;4.430781;9.809483;8.901598;18.71108;41.230427;-77.86222;119.09265;3984.0;4493.0;-11.139606;-0.0003485486;-10.06294;14.2293;304.61783;17.464375;-0.39405134;2.9531577;-23.236;-9.520299;2.0633714;13.715701;11.583671;25.299372;89.1079;-61.58753;150.69543;3303.0;5033.0;2.0527258;-0.00067845103;4.148461;11.980118;270.5745;16.493605;0.8259561;5.927662;-7.9633756;1.7051843;10.106704;9.66856;8.40152;18.07008;32.17571;-61.22395;93.39966;3684.0;4729.0;-7.48739;-0.0005006903;-5.9407578;10.759412;185.83789;13.661461;-0.5265288;3.3821375;-15.583075;-5.7951913;1.9241197;9.787884;7.7193108;17.507195;66.656715;-51.283237;117.93996;5969.0;4663.0;-3.3752918;0.0006429816;-5.361462;10.285206;182.51854;13.558537;0.2506583;3.9298215;-11.769819;-3.4192283;4.177002;8.350591;7.5962305;15.946821;46.076935;-57.39616;103.4731;718.0;4092.0;-7.2949457;-0.00016654206;-6.780497;10.938236;184.05049;13.569773;-0.23295327;3.0903847;-16.397638;-6.4318843;2.5256126;9.965754;8.957497;18.92325;39.429943;-52.916443;92.34639;4276.0;5398.0;-3.667522;0.00024156888;-4.413728;9.474886;144.42636;12.025474;-0.31889823;3.4524164;-11.258661;-2.4927776;4.3857317;8.765883;6.8785095;15.644393
32.093975;-47.11542;79.2094;10730.0;6792.0;1.1959747;0.00044197132;-1.5013764;12.514727;227.91792;15.1770735;-0.48480693;2.6156237;-10.447554;3.7750719;12.869591;14.222626;9.094519;23.317144;26.574646;-52.2299;78.80455;916.0;1204.0;-11.530535;-0.00018116448;-10.424888;9.64059;145.66551;12.086069;-0.12020632;3.0217779;-19.623264;-10.888234;-3.488265;8.73503;7.399969;16.134998;51.26689;-60.18812;111.45502;6576.0;8607.0;-3.4422448;6.2403524e-05;-3.8230934;11.725921;221.87782;14.897187;0.35731748;3.1379428;-13.565725;-4.8574815;5.7262897;8.708244;10.583771;19.292015;23.968153;-85.40305;109.37121;11867.0;5755.0;-18.824806;-0.00025087534;-17.293715;12.631493;281.22925;16.793177;-1.1586941;4.2764416;-25.541311;-15.2794485;-7.4129367;10.261863;7.866512;18.128374;34.36781;-62.403942;96.77175;9642.0;6641.0;-14.866171;-0.0001311577;-14.065716;11.83504;214.68576;14.659447;-0.26093835;2.8451831;-24.931473;-13.148448;-4.419115;11.783025;8.729333;20.512358;58.221096;-54.40317;112.62427;4580.0;9098.0;-10.505658;-0.00012645891;-9.733879;12.036398;245.28444;15.667898;0.8256516;3.7145143;-21.182186;-12.918389;-2.8844008;8.263797;10.033989;18.297785;48.705734;-60.201977;108.907715;242.0;2490.0;-4.356468;0.00018901667;-5.510037;11.466134;217.9776;14.779081;-0.058223266;3.3228621;-13.337837;-4.2733045;4.8884068;9.064533;9.161711;18.226244;54.862797;-49.651;104.513794;6636.0;11527.0;-0.27661803;-0.0005074258;2.8202016;10.849149;192.75064;13.99814;-0.11139118;3.3195426;-8.735441;0.21564007;8.761754;8.951081;8.546114;17.497196;65.54836;-44.780697;110.329056;7532.0;8898.0;6.5078754;6.211193e-05;6.128806;12.373808;243.34259;15.600978;0.373827;3.1372764;-4.159185;4.766329;16.356285;8.925514;11.589956;20.51547;31.602148;-50.866653;82.4688;2291.0;11681.0;-4.47296;-0.00020038056;-3.2500374;8.454563;118.652405;10.915631;-0.33821946;3.462701;-10.907798;-4.023666;2.704234;6.884132;6.7278996;13.612032;57.35785;-49.42104;106.778885;8977.0;6540.0;-4.512175;5.1593208e-05;-4.8270483;9.851651;166.08307;12.888604;0.24962081;3.8765984;-12.6136265;-4.9847193;2.8318348;7.628907;7.816554;15.445461;24.549309;-50.610153;75.15946;249.0;4776.0;-7.063929;-0.00025207753;-5.5255;7.884741;99.881996;10.033496;-0.45252952;3.3501883;-13.283854;-6.2163563;-0.09136546;7.0674973;6.124991;13.192488
